Orange	orang	Orange
 	 	 
Crush	crush	Crush
 	 	 
Bears	bear	Bears
.	.	.
 	 	 
Sixth	sixth	Sixth
-	-	-
ranked	rank	rank
 	 	 
Syracuse	syracus	Syracuse
 	 	 
scores	score	score
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
24	24	24
 	 	 
points	point	point
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
game	game	game
 	 	 
and	and	and
 	 	 
cruises	cruis	cruise
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
104	104	104
-54 	-54 	-54 
victory	victori	victory
 	 	 
over	over	over
 	 	 
Northern	northern	Northern
 	 	 
Colorado	colorado	Colorado
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
night	night	night
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Coaches	coach	Coaches
 	 	 
vs	vs	v
.	.	.
 	 	 
Cancer	cancer	Cancer
 	 	 
Classic	classic	Classic
.	.	.
