ROSSI	rossi	ROSSI
 	 	 
CELEBRATES	celebr	CELEBRATES
 	 	 
IN	in	IN
 	 	 
STYLE	style	STYLE
.	.	.
 	 	 
Valentino	valentino	Valentino
 	 	 
Rossi	rossi	Rossi
 	 	 
hailed	hail	hail
 	 	 
an	an	an
  	  	  
quot	quot	quot
;	;	;
unbelievable	unbeliev	unbelievable
 	 	 
quot	quot	quot
;	;	;
 	 	 
season	season	season
 	 	 
after	after	after
 	 	 
celebrating	celebr	celebrate
 	 	 
his	his	his
 	 	 
fourth	fourth	fourth
 	 	 
world	world	world
 	 	 
championship	championship	championship
 	 	 
with	with	with
 	 	 
victory	victori	victory
 	 	 
in	in	in
 	 	 
Valencia	valencia	Valencia
.	.	.
