Bonds	bond	Bonds
 	 	 
Takes	take	Takes
 	 	 
Stock	stock	Stock
.	.	.
 	 	 
The	the	The
 	 	 
distraction	distract	distraction
 	 	 
of	of	of
 	 	 
another	anoth	another
 	 	 
milestone	mileston	milestone
 	 	 
is	is	be
 	 	 
gone	gone	go
,	,	,
 	 	 
and	and	and
 	 	 
Bonds	bond	Bonds
 	 	 
is	is	be
 	 	 
preparing	prepar	prepare
 	 	 
himself	himself	himself
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
every	everi	every
 	 	 
game	game	game
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
rest	rest	rest
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
.	.	.
