Edmonds	edmond	Edmonds
 	 	 
homer	homer	homer
 	 	 
lifts	lift	lift
 	 	 
Cardinals	cardin	Cardinals
 	 	 
to	to	to
 	 	 
Game	game	Game
 	 	 
7	7	7
 	 	 
against	against	against
 	 	 
Astros	astro	Astros
.	.	.
 	 	 
ST	st	ST
.	.	.
 	 	 
LOUIS	loui	LOUIS
,	,	,
 	 	 
Missouri	missouri	Missouri
 	 	 
All	all	All
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
wounds	wound	wound
 	 	 
in	in	in
 	 	 
this	this	this
 	 	 
city	citi	city
,	,	,
 	 	 
colored	color	color
 	 	 
a	a	a
 	 	 
fresh	fresh	fresh
 	 	 
shade	shade	shade
 	 	 
of	of	of
 	 	 
cardinal	cardin	cardinal
 	 	 
red	red	red
,	,	,
 	 	 
healed	heal	heal
 	 	 
with	with	with
 	 	 
just	just	just
 	 	 
one	one	one
 	 	 
touch	touch	touch
.	.	.
 	 	 
The	the	The
 	 	 
winning	win	win
 	 	 
pitcher	pitcher	pitcher
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
one	one	one
 	 	 
who	who	who
 	 	 
had	had	have
 	 	 
the	the	the
 	 	 
fractured	fractur	fracture
 	 	 
hand	hand	hand
.	.	.
