Palmeiro	palmeiro	Palmeiro
 	 	 
Signs	sign	Signs
 	 	 
One	one	One
-	-	-
Year	year	Year
 	 	 
Deal	deal	Deal
 	 	 
With	with	With
 	 	 
Orioles	oriol	Orioles
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Rafael	rafael	Rafael
 	 	 
Palmeiro	palmeiro	Palmeiro
 	 	 
didn	didn	didn
'	'	'
t	t	t
 	 	 
want	want	want
 	 	 
his	his	his
 	 	 
homecoming	homecom	homecoming
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Baltimore	baltimor	Baltimore
 	 	 
Orioles	oriol	Orioles
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
after	after	after
 	 	 
just	just	just
 	 	 
one	one	one
 	 	 
season	season	season
,	,	,
 	 	 
so	so	so
 	 	 
he	he	he
 	 	 
took	took	take
 	 	 
a	a	a
 	 	 
pay	pay	pay
 	 	 
cut	cut	cut
 	 	 
and	and	and
 	 	 
accepted	accept	accept
 	 	 
a	a	a
 	 	 
one	one	one
-	-	-
year	year	year
,	,	,
  	  	  
#	#	#
36	36	36
;	;	;
3	3	3
 	 	 
million	million	million
 	 	 
contract	contract	contract
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
