U.S.	u.s.	U.S.
 	 	 
Gymnasts	gymnast	Gymnasts
 	 	 
Win	win	Win
 	 	 
3	3	3
 	 	 
Medals	medal	Medals
;	;	;
 	 	 
Hamm	hamm	Hamm
 	 	 
Angry	angri	Angry
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Terin	terin	Terin
 	 	 
Humphrey	humphrey	Humphrey
 	 	 
and	and	and
 	 	 
Annia	annia	Annia
 	 	 
Hatch	hatch	Hatch
 	 	 
got	got	get
 	 	 
silver	silver	silver
.	.	.
 	 	 
Courtney	courtney	Courtney
 	 	 
Kupets	kupet	Kupets
 	 	 
got	got	get
 	 	 
bronze	bronz	bronze
.	.	.
 	 	 
And	and	And
 	 	 
Paul	paul	Paul
 	 	 
Hamm	hamm	Hamm
 	 	 
got	got	get
 	 	 
mad	mad	mad
.	.	.
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
upped	up	up
 	 	 
its	it	it
 	 	 
gymnastics	gymnast	gymnastics
 	 	 
medal	medal	medal
 	 	 
haul	haul	haul
 	 	 
to	to	to
 	 	 
seven	seven	seven
 	 	 
Sunday	sunday	Sunday
 	 	 
night	night	night
,	,	,
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
since	sinc	since
 	 	 
the	the	the
 	 	 
Americans	american	Americans
 	 	 
won	won	win
 	 	 
16	16	16
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
boycotted	boycot	boycott
 	 	 
Los	los	Los
 	 	 
Angeles	angel	Angeles
 	 	 
Games	game	Games
 	 	 
in	in	in
 	 	 
1984	1984	1984
.	.	.
 	 	 
And	and	And
 	 	 
they	they	they
 	 	 
might	might	might
 	 	 
not	not	not
 	 	 
be	be	be
 	 	 
finished	finish	finish
 	 	 
yet	yet	yet
.	.	.
