Dogged	dog	Dogged
 	 	 
Astros	astro	Astros
 	 	 
Refocus	refocus	Refocus
 	 	 
Eyes	eye	Eyes
 	 	 
on	on	on
 	 	 
Texas	texa	Texas
.	.	.
 	 	 
On	on	On
 	 	 
the	the	the
 	 	 
strength	strength	strength
 	 	 
of	of	of
 	 	 
Carlos	carlo	Carlos
 	 	 
Beltran	beltran	Beltran
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
tireless	tireless	tireless
 	 	 
bullpen	bullpen	bullpen
,	,	,
 	 	 
the	the	the
 	 	 
Astros	astro	Astros
 	 	 
came	came	come
 	 	 
back	back	back
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
run	run	run
 	 	 
deficit	deficit	deficit
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
to	to	to
 	 	 
defeat	defeat	defeat
 	 	 
the	the	the
 	 	 
Cardinals	cardin	Cardinals
,	,	,
 	 	 
6	6	6
-5.	-5.	-5.
