Game	game	Game
 	 	 
itself	itself	itself
 	 	 
needs	need	need
 	 	 
repair	repair	repair
.	.	.
 	 	 
Last	last	Last
 	 	 
Sunday	sunday	Sunday
 	 	 
night	night	night
,	,	,
 	 	 
while	while	while
 	 	 
announcing	announc	announce
 	 	 
the	the	the
 	 	 
suspensions	suspens	suspension
 	 	 
of	of	of
 	 	 
Ron	ron	Ron
 	 	 
Artest	artest	Artest
,	,	,
 	 	 
Stephen	stephen	Stephen
 	 	 
Jackson	jackson	Jackson
,	,	,
 	 	 
Jermaine	jermain	Jermaine
 	 	 
O	o	O
'	'	'
Neal	neal	Neal
,	,	,
 	 	 
Ben	ben	Ben
 	 	 
Wallace	wallac	Wallace
,	,	,
 	 	 
and	and	and
 	 	 
others	other	others
,	,	,
 	 	 
the	the	the
 	 	 
commissioner	commission	commissioner
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
NBA	nba	NBA
,	,	,
 	 	 
David	david	David
 	 	 
Stern	stern	Stern
,	,	,
 	 	 
spoke	spoke	speak
 	 	 
forcefully	forc	forcefully
 	 	 
and	and	and
 	 	 
eloquently	eloqu	eloquently
 	 	 
about	about	about
 	 	 
redefining	redefin	redefine
  	  	  
quot	quot	quot
;	;	;
the	the	the
 	 	 
covenant	coven	covenant
 	 	 
between	between	between
 	 	 
players	player	player
 	 	 
and	and	and
 	 	 
fans	fan	fan
 	 	 
and	and	and
 	 	 
between	between	between
 	 	 
fans	fan	fan
 	 	 
and	and	and
 	 	 
fans	fan	fan
,	,	,
 	 	 
and	and	and
 	 	 
making	make	make
 	 	 
sure	sure	sure
 	 	 
we	we	we
 	 	 
can	can	can
 	 	 
play	play	play
 	 	 
our	our	our
 	 	 
games	game	game
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
very	veri	very
 	 	 
welcoming	welcom	welcome
 	 	 
and	and	and
 	 	 
peaceful	peac	peaceful
 	 	 
setting	set	set
.	.	.
 	 	 
quot	quot	quot
;	;	;
