Parade	parad	Parade
 	 	 
of	of	of
 	 	 
Heroes	hero	Heroes
 	 	 
sets	set	set
 	 	 
the	the	the
 	 	 
pace	pace	pace
 	 	 
for	for	for
 	 	 
London	london	London
 	 	 
2012	2012	2012
 	 	 
bid	bid	bid
.	.	.
 	 	 
Many	mani	Many
 	 	 
of	of	of
 	 	 
Britain	britain	Britain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Olympic	olymp	Olympic
 	 	 
medal	medal	medal
 	 	 
winners	winner	winner
 	 	 
had	had	have
 	 	 
already	alreadi	already
 	 	 
done	done	do
 	 	 
a	a	a
 	 	 
lap	lap	lap
 	 	 
of	of	of
 	 	 
honour	honour	honour
 	 	 
in	in	in
 	 	 
Athens	athen	Athens
,	,	,
 	 	 
the	the	the
 	 	 
civic	civic	civic
 	 	 
reception	recept	reception
 	 	 
and	and	and
 	 	 
some	some	some
 	 	 
even	even	even
 	 	 
appeared	appear	appear
 	 	 
on	on	on
 	 	 
A	a	A
 	 	 
Question	question	Question
 	 	 
of	of	of
 	 	 
Sport	sport	Sport
.	.	.
