Symonds	symond	Symonds
 	 	 
century	centuri	century
 	 	 
lifts	lift	lift
 	 	 
Australia	australia	Australia
.	.	.
 	 	 
LONDON	london	LONDON
,	,	,
 	 	 
England	england	England
 	 	 
--	--	--
 	 	 
Andrew	andrew	Andrew
 	 	 
Symonds	symond	Symonds
 	 	 
rode	rode	ride
 	 	 
his	his	his
 	 	 
luck	luck	luck
 	 	 
to	to	to
 	 	 
score	score	score
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
one	one	one
-	-	-
day	day	day
 	 	 
century	centuri	century
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
career	career	career
 	 	 
as	as	a
 	 	 
Australia	australia	Australia
 	 	 
scored	score	score
 	 	 
269	269	269
-6 	-6 	-6 
from	from	from
 	 	 
their	their	their
 	 	 
50	50	50
 	 	 
overs	over	over
 	 	 
against	against	against
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
at	at	at
 	 	 
Lord	lord	Lord
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
.	.	.
