Harris	harri	Harris
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
three	three	three
-	-	-
run	run	run
 	 	 
double	doubl	double
 	 	 
in	in	in
 	 	 
ninth	ninth	ninth
 	 	 
sinks	sink	sink
 	 	 
Gagne	gagn	Gagne
.	.	.
 	 	 
LOS	los	LOS
 	 	 
ANGELES	angel	ANGELES
 	 	 
-	-	-
 	 	 
Paul	paul	Paul
 	 	 
Lo	lo	Lo
 	 	 
Duca	duca	Duca
 	 	 
never	never	never
 	 	 
got	got	get
 	 	 
to	to	to
 	 	 
moonwalk	moonwalk	moonwalk
 	 	 
to	to	to
 	 	 
home	home	home
 	 	 
plate	plate	plate
,	,	,
 	 	 
though	though	though
 	 	 
he	he	he
 	 	 
did	did	do
 	 	 
skip	skip	skip
 	 	 
gleefully	gleefulli	gleefully
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
dugout	dugout	dugout
 	 	 
moments	moment	moment
 	 	 
after	after	after
 	 	 
facing	face	face
 	 	 
former	former	former
 	 	 
batterymate	batterym	batterymate
 	 	 
Eric	eric	Eric
 	 	 
Gagne	gagn	Gagne
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
.	.	.
 	 	 
