Angels	angel	Angels
'	'	'
 	 	 
Glaus	glaus	Glaus
 	 	 
Activated	activ	Activated
 	 	 
From	from	From
 	 	 
DL	dl	DL
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Troy	troy	Troy
 	 	 
Glaus	glaus	Glaus
 	 	 
was	was	be
 	 	 
activated	activ	activate
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
60	60	60
-	-	-
day	day	day
 	 	 
disabled	disabl	disable
 	 	 
list	list	list
 	 	 
Sunday	sunday	Sunday
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Anaheim	anaheim	Anaheim
 	 	 
Angels	angel	Angels
 	 	 
and	and	and
 	 	 
was	was	be
 	 	 
back	back	back
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
lineup	lineup	lineup
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Minnesota	minnesota	Minnesota
 	 	 
Twins	twin	Twins
.	.	.
