NFL	nfl	NFL
:	:	:
 	 	 
QB	qb	QB
 	 	 
shuffle	shuffl	shuffle
:	:	:
 	 	 
Miami	miami	Miami
 	 	 
gives	give	give
 	 	 
Fiedler	fiedler	Fiedler
 	 	 
the	the	the
 	 	 
ball	ball	ball
.	.	.
 	 	 
By	by	By
 	 	 
all	all	all
 	 	 
accounts	account	account
,	,	,
 	 	 
Jay	jay	Jay
 	 	 
Fiedler	fiedler	Fiedler
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
good	good	good
 	 	 
guy	guy	guy
.	.	.
 	 	 
He	he	He
 	 	 
signs	sign	sign
 	 	 
autographs	autograph	autograph
,	,	,
 	 	 
performs	perform	performs
 	 	 
charity	chariti	charity
 	 	 
work	work	work
 	 	 
and	and	and
 	 	 
always	alway	always
 	 	 
speaks	speak	speaks
 	 	 
well	well	well
 	 	 
of	of	of
 	 	 
others	other	others
,	,	,
 	 	 
even	even	even
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Jets	jet	Jets
.	.	.
