British	british	British
 	 	 
sailors	sailor	sailor
 	 	 
bag	bag	bag
 	 	 
bronze	bronz	bronze
.	.	.
 	 	 
Britain	britain	Britain
'	'	'
s	s	s
 	 	 
Chris	chris	Chris
 	 	 
Draper	draper	Draper
 	 	 
and	and	and
 	 	 
Simon	simon	Simon
 	 	 
Hiscocks	hiscock	Hiscocks
 	 	 
win	win	win
 	 	 
bronze	bronz	bronze
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
tense	tens	tense
 	 	 
final	final	final
 	 	 
49er	49er	49er
 	 	 
race	race	race
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Saronic	saron	Saronic
 	 	 
Gulf	gulf	Gulf
.	.	.
