Seattle	seattl	Seattle
 	 	 
Sunset	sunset	Sunset
.	.	.
 	 	 
The	the	The
 	 	 
Seattle	seattl	Seattle
 	 	 
Storm	storm	Storm
 	 	 
raced	race	race
 	 	 
to	to	to
 	 	 
hot	hot	hot
 	 	 
starts	start	start
 	 	 
in	in	in
 	 	 
both	both	both
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
and	and	and
 	 	 
second	second	second
 	 	 
halves	halv	half
 	 	 
and	and	and
 	 	 
never	never	never
 	 	 
looked	look	look
 	 	 
back	back	back
,	,	,
 	 	 
using	use	use
 	 	 
the	the	the
 	 	 
momentum	momentum	momentum
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
their	their	their
 	 	 
first	first	first
 	 	 
WNBA	wnba	WNBA
 	 	 
world	world	world
 	 	 
championship	championship	championship
.	.	.
