Green	green	Green
 	 	 
Tosses	toss	Tosses
 	 	 
3	3	3
 	 	 
Touchdown	touchdown	Touchdown
 	 	 
Passes	pass	Passes
,	,	,
 	 	 
Chiefs	chief	Chiefs
 	 	 
Down	down	Down
 	 	 
Titans	titan	Titans
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Trent	trent	Trent
 	 	 
Green	green	Green
 	 	 
hit	hit	hit
 	 	 
Eddie	eddi	Eddie
 	 	 
Kennison	kennison	Kennison
 	 	 
with	with	with
 	 	 
a	a	a
  	  	  
nine	nine	nine
-	-	-
yard	yard	yard
 	 	 
touchdown	touchdown	touchdown
 	 	 
pass	pass	pas
 	 	 
with	with	with
 	 	 
37	37	37
 	 	 
seconds	second	second
 	 	 
left	left	leave
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
the	the	the
  	  	  
Kansas	kansa	Kansas
 	 	 
City	citi	City
 	 	 
Chiefs	chief	Chiefs
 	 	 
a	a	a
 	 	 
wild	wild	wild
 	 	 
49	49	49
-38 	-38 	-38 
win	win	win
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Tennessee	tennesse	Tennessee
 	 	 
Titans	titan	Titans
  	  	  
in	in	in
 	 	 
Nashville	nashvill	Nashville
 	 	 
Monday	monday	Monday
.	.	.
