Junior	junior	Junior
 	 	 
swears	swear	swears
 	 	 
by	by	by
 	 	 
win	win	win
 	 	 
at	at	at
 	 	 
Talladega	talladega	Talladega
.	.	.
 	 	 
Dale	dale	Dale
 	 	 
Earnhardt	earnhardt	Earnhardt
 	 	 
Jr	jr	Jr
.	.	.
 	 	 
went	went	go
 	 	 
from	from	from
 	 	 
11th	11th	11th
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
restart	restart	restart
 	 	 
on	on	on
 	 	 
Lap	lap	Lap
 	 	 
184	184	184
 	 	 
to	to	to
 	 	 
first	first	first
 	 	 
less	less	less
 	 	 
than	than	than
 	 	 
two	two	two
 	 	 
laps	lap	lap
 	 	 
later	later	later
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
the	the	the
 	 	 
EA	ea	EA
 	 	 
Sports	sport	Sports
 	 	 
500	500	500
.	.	.
 	 	 
He	he	He
 	 	 
led	led	lead
 	 	 
nine	nine	nine
 	 	 
times	time	time
 	 	 
for	for	for
 	 	 
78	78	78
 	 	 
laps	lap	lap
.	.	.
