Head2Head	head2head	Head2Head
 	 	 
Reader	reader	Reader
 	 	 
Responses	respons	Responses
.	.	.
 	 	 
The	the	The
 	 	 
Packers	packer	Packers
 	 	 
have	have	have
 	 	 
a	a	a
 	 	 
far	far	far
 	 	 
better	better	well
 	 	 
shot	shot	shot
 	 	 
at	at	at
 	 	 
making	make	make
 	 	 
the	the	the
 	 	 
playoffs	playoff	playoff
 	 	 
than	than	than
 	 	 
the	the	the
 	 	 
Titans	titan	Titans
.	.	.
 	 	 
The	the	The
 	 	 
Packers	packer	Packers
 	 	 
play	play	play
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
much	much	much
 	 	 
easier	easier	easy
 	 	 
division	divis	division
,	,	,
 	 	 
which	which	which
 	 	 
gives	give	give
 	 	 
them	them	them
 	 	 
a	a	a
 	 	 
better	better	well
 	 	 
chance	chanc	chance
 	 	 
at	at	at
 	 	 
winning	win	win
 	 	 
the	the	the
 	 	 
magic	magic	magic
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
games	game	game
 	 	 
(	(	(
10	10	10
?	?	?
