Franklin	franklin	Franklin
 	 	 
claims	claim	claim
 	 	 
a	a	a
 	 	 
test	test	test
 	 	 
hat	hat	hat
-	-	-
trick	trick	trick
.	.	.
 	 	 
DHAKA	dhaka	DHAKA
,	,	,
 	 	 
Bangladesh	bangladesh	Bangladesh
 	 	 
--	--	--
 	 	 
James	jame	James
 	 	 
Franklin	franklin	Franklin
 	 	 
became	becam	become
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
New	new	New
 	 	 
Zealander	zealand	Zealander
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
a	a	a
 	 	 
test	test	test
 	 	 
hat	hat	hat
-	-	-
trick	trick	trick
,	,	,
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
test	test	test
 	 	 
against	against	against
 	 	 
Bangladesh	bangladesh	Bangladesh
 	 	 
in	in	in
 	 	 
Dhaka	dhaka	Dhaka
.	.	.
