Ravens	raven	Ravens
 	 	 
Star	star	Star
 	 	 
Jamal	jamal	Jamal
 	 	 
Lewis	lewi	Lewis
 	 	 
Pleads	plead	Pleads
 	 	 
Guilty	guilti	Guilty
 	 	 
to	to	to
 	 	 
Drug	drug	Drug
 	 	 
Charge	charg	Charge
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Baltimore	baltimor	Baltimore
 	 	 
Ravens	raven	Ravens
 	 	 
football	footbal	football
 	 	 
star	star	star
 	 	 
Jamal	jamal	Jamal
\	\	\
Lewis	lewi	Lewis
 	 	 
pleaded	plead	plead
 	 	 
guilty	guilti	guilty
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
to	to	to
 	 	 
using	use	use
 	 	 
a	a	a
 	 	 
cell	cell	cell
 	 	 
phone	phone	phone
 	 	 
to	to	to
 	 	 
try	tri	try
\	\	\
to	to	to
 	 	 
broker	broker	broker
 	 	 
a	a	a
 	 	 
cocaine	cocain	cocaine
 	 	 
deal	deal	deal
,	,	,
 	 	 
avoiding	avoid	avoid
 	 	 
more	more	more
 	 	 
serious	serious	serious
 	 	 
federal	feder	federal
 	 	 
drug	drug	drug
\	\	\
charges	charg	charge
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
have	have	have
 	 	 
sent	sent	send
 	 	 
him	him	him
 	 	 
to	to	to
 	 	 
prison	prison	prison
 	 	 
for	for	for
 	 	 
life	life	life
.	.	.
