Germany	germani	Germany
 	 	 
Cedes	cede	Cedes
 	 	 
2006	2006	2006
 	 	 
Cup	cup	Cup
 	 	 
Honor	honor	Honor
 	 	 
to	to	to
 	 	 
Brazil	brazil	Brazil
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Germany	germani	Germany
 	 	 
declined	declin	decline
 	 	 
the	the	the
 	 	 
chance	chanc	chance
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
opening	open	opening
 	 	 
game	game	game
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
2006	2006	2006
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
,	,	,
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
host	host	host
 	 	 
nation	nation	nation
 	 	 
ceding	cede	cede
 	 	 
the	the	the
 	 	 
honor	honor	honor
 	 	 
to	to	to
 	 	 
Brazil	brazil	Brazil
,	,	,
 	 	 
the	the	the
 	 	 
2002	2002	2002
 	 	 
champion	champion	champion
.	.	.
