Jerry	jerri	Jerry
 	 	 
Graybeal	graybeal	Graybeal
 	 	 
quits	quit	quit
 	 	 
as	as	a
 	 	 
Weber	weber	Weber
 	 	 
State	state	State
 	 	 
coach	coach	coach
.	.	.
 	 	 
OGDEN	ogden	OGDEN
,	,	,
 	 	 
Utah	utah	Utah
 	 	 
--	--	--
 	 	 
Weber	weber	Weber
 	 	 
State	state	State
 	 	 
football	footbal	football
 	 	 
coach	coach	coach
 	 	 
Jerry	jerri	Jerry
 	 	 
Graybeal	graybeal	Graybeal
 	 	 
resigned	resign	resign
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
1	1	1
-10 	-10 	-10 
season	season	season
,	,	,
 	 	 
the	the	the
 	 	 
worst	worst	bad
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
program	program	program
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
43	43	43
-	-	-
year	year	year
 	 	 
history	histori	history
.	.	.
