Washington	washington	Washington
 	 	 
chooses	choos	choose
 	 	 
a	a	a
 	 	 
stadium	stadium	stadium
 	 	 
site	site	site
 	 	 
for	for	for
 	 	 
Expos	expo	Expos
.	.	.
 	 	 
The	the	The
 	 	 
DC	dc	DC
 	 	 
Sports	sport	Sports
 	 	 
and	and	and
 	 	 
Entertainment	entertain	Entertainment
 	 	 
Commission	commiss	Commission
 	 	 
outlined	outlin	outline
 	 	 
its	it	it
 	 	 
plans	plan	plan
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
night	night	night
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
meeting	meet	meeting
 	 	 
with	with	with
 	 	 
city	citi	city
 	 	 
government	govern	government
 	 	 
officials	offici	official
.	.	.
 	 	 
An	an	An
 	 	 
official	offici	official
 	 	 
involved	involv	involve
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
process	process	process
,	,	,
 	 	 
speaking	speak	speak
 	 	 
on	on	on
 	 	 
condition	condit	condition
 	 	 
of	of	of
 	 	 
anonymity	anonym	anonymity
,	,	,
 	 	 
told	told	tell
 	 	 
The	the	The
 	 	 
Associated	associ	Associated
 	 	 
