 	 	 
#	#	#
39	39	39
;	;	;
Hawks	hawk	Hawks
 	 	 
primed	prime	prim
 	 	 
to	to	to
 	 	 
finally	final	finally
 	 	 
surpass	surpass	surpass
 	 	 
Rams	ram	Rams
.	.	.
 	 	 
Editor	editor	Editor
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
note	note	note
:	:	:
 	 	 
ESPN	espn	ESPN
 	 	 
senior	senior	senior
 	 	 
NFL	nfl	NFL
 	 	 
writer	writer	writer
 	 	 
John	john	John
 	 	 
Clayton	clayton	Clayton
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
weekly	week	weekly
  	  	  
quot	quot	quot
;	;	;
First	first	First
 	 	 
And	and	And
 	 	 
10	10	10
 	 	 
quot	quot	quot
;	;	;
 	 	 
column	column	column
 	 	 
takes	take	take
 	 	 
you	you	you
 	 	 
around	around	around
 	 	 
the	the	the
 	 	 
league	leagu	league
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
look	look	look
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
game	game	game
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
week	week	week
 	 	 
followed	follow	follow
 	 	 
by	by	by
 	 	 
primers	primer	primer
 	 	 
for	for	for
 	 	 
10	10	10
 	 	 
other	other	other
 	 	 
games	game	game
.	.	.
