Barrichello	barrichello	Barrichello
 	 	 
Wins	win	Wins
 	 	 
Chinese	chines	Chinese
 	 	 
Grand	grand	Grand
 	 	 
Prix	prix	Prix
.	.	.
 	 	 
SHANGHAI	shanghai	SHANGHAI
,	,	,
 	 	 
China	china	China
 	 	 
-	-	-
 	 	 
Rubens	ruben	Rubens
 	 	 
Barrichello	barrichello	Barrichello
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
inaugural	inaugur	inaugural
 	 	 
Chinese	chines	Chinese
 	 	 
Grand	grand	Grand
 	 	 
Prix	prix	Prix
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
taking	take	take
 	 	 
advantage	advantag	advantage
 	 	 
of	of	of
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
champion	champion	champion
 	 	 
Michael	michael	Michael
 	 	 
Schumacher	schumach	Schumacher
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
disastrous	disastr	disastrous
 	 	 
weekend	weekend	weekend
 	 	 
and	and	and
 	 	 
outlasting	outlast	outlast
 	 	 
runner	runner	runner
-	-	-
up	up	up
 	 	 
Jenson	jenson	Jenson
 	 	 
Button	button	Button
 	 	 
by	by	by
 	 	 
just	just	just
 	 	 
over	over	over
 	 	 
a	a	a
 	 	 
second	second	second
.	.	.
