Louisville	louisvill	Louisville
 	 	 
Slams	slam	Slams
 	 	 
Tulane	tulan	Tulane
.	.	.
  	  	  
NEW	new	NEW
 	 	 
ORLEANS	orlean	ORLEANS
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Eric	eric	Eric
 	 	 
Shelton	shelton	Shelton
 	 	 
rushed	rush	rush
 	 	 
for	for	for
 	 	 
two	two	two
  	  	  
touchdowns	touchdown	touchdown
,	,	,
 	 	 
Stefan	stefan	Stefan
 	 	 
LeFors	lefor	LeFors
 	 	 
passed	pass	pass
 	 	 
for	for	for
 	 	 
247	247	247
 	 	 
yards	yard	yard
 	 	 
with	with	with
 	 	 
two	two	two
  	  	  
touchdowns	touchdown	touchdown
 	 	 
and	and	and
 	 	 
No	no	No
.	.	.
 	 	 
7	7	7
 	 	 
Louisville	louisvill	Louisville
 	 	 
completed	complet	complete
 	 	 
a	a	a
 	 	 
perfect	perfect	perfect
 	 	 
Conference	confer	Conference
  	  	  
USA	usa	USA
 	 	 
campaign	campaign	campaign
 	 	 
by	by	by
 	 	 
routing	rout	rout
 	 	 
Tulane	tulan	Tulane
,	,	,
 	 	 
55	55	55
-7,	-7,	-7,
