VIEIRA	vieira	VIEIRA
 	 	 
FIT	fit	FIT
 	 	 
FOR	for	FOR
 	 	 
UNITED	unit	UNITED
 	 	 
BATTLE	battl	BATTLE
.	.	.
 	 	 
SKIPPER	skipper	SKIPPER
 	 	 
Patrick	patrick	Patrick
 	 	 
Vieira	vieira	Vieira
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
hand	hand	hand
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
a	a	a
 	 	 
massive	massiv	massive
 	 	 
boost	boost	boost
 	 	 
for	for	for
 	 	 
Sunday	sunday	Sunday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
crunch	crunch	crunch
 	 	 
clash	clash	clash
 	 	 
against	against	against
 	 	 
Manchester	manchest	Manchester
 	 	 
United	unit	United
 	 	 
by	by	by
 	 	 
declaring	declar	declare
 	 	 
himself	himself	himself
 	 	 
fit	fit	fit
 	 	 
to	to	to
 	 	 
lead	lead	lead
 	 	 
the	the	the
 	 	 
Gunners	gunner	Gunners
 	 	 
at	at	at
 	 	 
Old	old	Old
 	 	 
Trafford	trafford	Trafford
.	.	.
