Radcliffe	radcliff	Radcliffe
 	 	 
awaits	await	await
 	 	 
gun	gun	gun
 	 	 
for	for	for
 	 	 
start	start	start
 	 	 
of	of	of
 	 	 
Russian	russian	Russian
 	 	 
roulette	roulett	roulette
.	.	.
 	 	 
For	for	For
 	 	 
the	the	the
 	 	 
3	3	3
,	,	,
000	000	000
 	 	 
Britons	briton	Britons
 	 	 
who	who	who
 	 	 
will	will	will
 	 	 
run	run	run
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
City	citi	City
 	 	 
marathon	marathon	marathon
 	 	 
next	next	next
 	 	 
month	month	month
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
important	import	important
 	 	 
thing	thing	thing
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
to	to	to
 	 	 
finish	finish	finish
 	 	 
the	the	the
 	 	 
26	26	26
.	.	.
2	2	2
-	-	-
mile	mile	mile
 	 	 
race	race	race
,	,	,
 	 	 
in	in	in
 	 	 
order	order	order
 	 	 
to	to	to
 	 	 
achieve	achiev	achieve
 	 	 
a	a	a
 	 	 
sense	sens	sense
 	 	 
of	of	of
 	 	 
personal	person	personal
 	 	 
fulfilment	fulfil	fulfilment
.	.	.
