Expectations	expect	Expectations
 	 	 
too	too	too
 	 	 
lofty	lofti	lofty
 	 	 
for	for	for
 	 	 
unlucky	unlucki	unlucky
 	 	 
Willingham	willingham	Willingham
.	.	.
 	 	 
Three	three	Three
 	 	 
seasons	season	season
 	 	 
after	after	after
 	 	 
hiring	hire	hire
 	 	 
Tyrone	tyron	Tyrone
 	 	 
Willingham	willingham	Willingham
 	 	 
as	as	a
 	 	 
head	head	head
 	 	 
coach	coach	coach
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
football	footbal	football
 	 	 
program	program	program
,	,	,
 	 	 
the	the	the
 	 	 
powers	power	power
 	 	 
that	that	that
 	 	 
be	be	be
 	 	 
in	in	in
 	 	 
South	south	South
 	 	 
Bend	bend	Bend
,	,	,
 	 	 
Ind	ind	Ind
.,	.,	.,
 	 	 
fired	fire	fire
 	 	 
the	the	the
 	 	 
28	28	28
-	-	-
year	year	year
 	 	 
coaching	coach	coach
 	 	 
veteran	veteran	veteran
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
one	one	one
 	 	 
month	month	month
 	 	 
prior	prior	prior
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Fighting	fight	Fighting
 	 	 
Irish	irish	Irish
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
scheduled	schedul	schedule
 	 	 
matchup	matchup	matchup
 	 	 
with	with	with
 	 	 
UCLA	ucla	UCLA
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Insight	insight	Insight
 	 	 
Bowl	bowl	Bowl
 	 	 
