 	 	 
#	#	#
39	39	39
;	;	;
Noles	nole	Noles
 	 	 
put	put	put
 	 	 
clamps	clamp	clamp
 	 	 
on	on	on
 	 	 
Wolfpack	wolfpack	Wolfpack
.	.	.
 	 	 
The	the	The
 	 	 
Florida	florida	Florida
 	 	 
State	state	State
 	 	 
offense	offens	offense
 	 	 
looked	look	look
 	 	 
inept	inept	inept
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
half	half	half
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
game	game	game
 	 	 
Thursday	thursday	Thursday
 	 	 
night	night	night
 	 	 
against	against	against
 	 	 
North	north	North
 	 	 
Carolina	carolina	Carolina
 	 	 
State	state	State
.	.	.
 	 	 
It	it	It
 	 	 
played	play	play
 	 	 
feebly	feebli	feebly
.	.	.
