Senegal	seneg	Senegal
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Camara	camara	Camara
 	 	 
scores	score	score
 	 	 
first	first	first
 	 	 
goals	goal	goal
 	 	 
for	for	for
 	 	 
Celtic	celtic	Celtic
 	 	 
in	in	in
 	 	 
3	3	3
-0 	-0 	-0 
win	win	win
.	.	.
 	 	 
Senegal	seneg	Senegal
 	 	 
striker	striker	striker
 	 	 
Henri	henri	Henri
 	 	 
Camara	camara	Camara
 	 	 
scored	score	score
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
two	two	two
 	 	 
goals	goal	goal
 	 	 
for	for	for
 	 	 
champions	champion	champion
 	 	 
Celtic	celtic	Celtic
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
3	3	3
-0 	-0 	-0 
win	win	win
 	 	 
against	against	against
 	 	 
Dundee	dunde	Dundee
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Scottish	scottish	Scottish
 	 	 
Premier	premier	Premier
 	 	 
League	leagu	League
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
