Diva	diva	Diva
 	 	 
gallops	gallop	gallop
 	 	 
into	into	into
 	 	 
history	histori	history
.	.	.
 	 	 
wind	wind	wind
,	,	,
 	 	 
water	water	water
 	 	 
and	and	and
 	 	 
Makybe	makyb	Makybe
 	 	 
Diva	diva	Diva
 	 	 
-	-	-
ll	ll	ll
 	 	 
came	came	come
 	 	 
together	togeth	together
 	 	 
to	to	to
 	 	 
create	creat	create
 	 	 
an	an	an
 	 	 
unforgettable	unforgett	unforgettable
 	 	 
Melbourne	melbourn	Melbourne
 	 	 
Cup	cup	Cup
 	 	 
yesterday	yesterday	yesterday
.	.	.
 	 	 
The	the	The
 	 	 
Diva	diva	Diva
 	 	 
raced	race	race
 	 	 
through	through	through
 	 	 
driving	drive	drive
 	 	 
rain	rain	rain
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
year	year	year
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
row	row	row
.	.	.
