Paul	paul	Paul
 	 	 
McCartney	mccartney	McCartney
 	 	 
to	to	to
 	 	 
perform	perform	perform
 	 	 
at	at	at
 	 	 
Super	super	Super
 	 	 
Bowl	bowl	Bowl
.	.	.
 	 	 
The	the	The
 	 	 
organisers	organis	organiser
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
half	half	half
-	-	-
time	time	time
 	 	 
entertainment	entertain	entertainment
 	 	 
for	for	for
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Super	super	Super
 	 	 
Bowl	bowl	Bowl
 	 	 
have	have	have
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
Sir	sir	Sir
 	 	 
Paul	paul	Paul
 	 	 
McCartney	mccartney	McCartney
 	 	 
to	to	to
 	 	 
entertain	entertain	entertain
 	 	 
millions	million	million
.	.	.
