NBA	nba	NBA
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
no	no	no
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
change	chang	change
 	 	 
3	3	3
-	-	-
point	point	point
 	 	 
shot	shot	shot
 	 	 
despite	despit	despite
 	 	 
NBDL	nbdl	NBDL
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
The	the	The
 	 	 
NBA	nba	NBA
 	 	 
has	has	have
 	 	 
no	no	no
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
change	chang	change
 	 	 
its	it	it
 	 	 
rules	rule	rule
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
3	3	3
-	-	-
point	point	point
 	 	 
shot	shot	shot
,	,	,
 	 	 
though	though	though
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
proceed	proceed	proceed
 	 	 
with	with	with
 	 	 
an	an	an
 	 	 
experiment	experi	experiment
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
developmental	development	developmental
 	 	 
league	leagu	league
 	 	 
in	in	in
 	 	 
which	which	which
 	 	 
all	all	all
 	 	 
field	field	field
 	 	 
goals	goal	goal
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
worth	worth	worth
 	 	 
2	2	2
 	 	 
points	point	point
 	 	 
until	until	until
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
five	five	five
 	 	 
minutes	minut	minute
 	 	 
of	of	of
 	 	 
regulation	regul	regulation
 	 	 
and	and	and
 	 	 
overtime	overtim	overtime
.	.	.
