AL	al	AL
 	 	 
Capsules	capsul	Capsules
.	.	.
 	 	 
Vernon	vernon	Vernon
 	 	 
Wells	well	Wells
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
go	go	go
-	-	-
ahead	ahead	ahead
,	,	,
 	 	 
two	two	two
-	-	-
run	run	run
 	 	 
triple	tripl	triple
 	 	 
off	off	off
 	 	 
Orlando	orlando	Orlando
 	 	 
Hernandez	hernandez	Hernandez
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
seventh	seventh	seventh
 	 	 
inning	inning	inning
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Toronto	toronto	Toronto
 	 	 
Blue	blue	Blue
 	 	 
Jays	jay	Jays
 	 	 
rallied	ralli	rally
 	 	 
past	past	past
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Yankees	yanke	Yankees
 	 	 
5	5	5
-4 	-4 	-4 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
night	night	night
.	.	.
