Scandal	scandal	Scandal
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
go	go	go
 	 	 
away	away	away
.	.	.
 	 	 
ATHENS	athen	ATHENS
 	 	 
--	--	--
 	 	 
It	it	It
 	 	 
was	was	be
 	 	 
telling	tell	tell
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
majority	major	majority
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
dozens	dozen	dozens
 	 	 
of	of	of
 	 	 
journalists	journalist	journalist
 	 	 
who	who	who
 	 	 
asked	ask	ask
 	 	 
questions	question	question
 	 	 
and	and	and
 	 	 
attended	attend	attend
 	 	 
a	a	a
 	 	 
news	news	news
 	 	 
conference	confer	conference
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
Greek	greek	Greek
 	 	 
doping	dope	dope
 	 	 
scandal	scandal	scandal
 	 	 
were	were	be
 	 	 
mostly	most	mostly
 	 	 
Canadian	canadian	Canadian
.	.	.
 	 	 
Question	question	Question
 	 	 
after	after	after
 	 	 
question	question	question
 	 	 
came	came	come
 	 	 
from	from	from
 	 	 
Canadians	canadian	Canadians
.	.	.
 	 	 
We	we	We
 	 	 
were	were	be
 	 	 
all	all	all
 	 	 
there	there	there
,	,	,
 	 	 
I	i	I
 	 	 
think	think	think
,	,	,
 	 	 
...	...	...
