Are	are	Are
 	 	 
Gunners	gunner	Gunners
 	 	 
in	in	in
 	 	 
crisis	crisi	crisis
?.	?.	?.
 	 	 
Gunners	gunner	Gunners
 	 	 
have	have	have
 	 	 
won	won	win
 	 	 
just	just	just
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
last	last	last
 	 	 
six	six	six
 	 	 
Prem	prem	Prem
-	-	-
 	 	 
iership	iership	iership
 	 	 
games	game	game
 	 	 
and	and	and
 	 	 
could	could	could
 	 	 
go	go	go
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
if	if	if
 	 	 
they	they	they
 	 	 
fail	fail	fail
 	 	 
to	to	to
 	 	 
beat	beat	beat
 	 	 
Rosenborg	rosenborg	Rosenborg
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
