A	a	A
 	 	 
man	man	man
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
plan	plan	plan
.	.	.
 	 	 
ATHENS	athen	ATHENS
 	 	 
--	--	--
 	 	 
Four	four	Four
 	 	 
years	year	year
 	 	 
ago	ago	ago
 	 	 
in	in	in
 	 	 
Sydney	sydney	Sydney
,	,	,
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
gymnasts	gymnast	gymnasts
 	 	 
had	had	have
 	 	 
gone	gone	go
 	 	 
medal	medal	medal
-	-	-
free	free	free
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Olympics	olymp	Olympics
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
28	28	28
 	 	 
years	year	year
,	,	,
 	 	 
federation	feder	federation
 	 	 
president	presid	president
 	 	 
Bob	bob	Bob
 	 	 
Colarossi	colarossi	Colarossi
 	 	 
was	was	be
 	 	 
sitting	sit	sit
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
table	tabl	table
,	,	,
 	 	 
explaining	explain	explain
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
turnaround	turnaround	turnaround
 	 	 
already	alreadi	already
 	 	 
had	had	have
 	 	 
begun	begun	begin
.	.	.
 	 	 
The	the	The
 	 	 
women	women	woman
 	 	 
had	had	have
 	 	 
moved	move	move
 	 	 
from	from	from
 	 	 
sixth	sixth	sixth
 	 	 
to	to	to
 	 	 
fourth	fourth	fourth
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
in	in	in
 	 	 
one	one	one
 	 	 
year	year	year
,	,	,
 	 	 
the	the	the
 	 	 
men	men	men
 	 	 
from	from	from
 	 	 
sixth	sixth	sixth
 	 	 
to	to	to
 	 	 
fifth	fifth	fifth
.	.	.
 	 	 
...	...	...
