Hughes	hugh	Hughes
 	 	 
Seals	seal	Seals
 	 	 
Rovers	rover	Rovers
 	 	 
Return	return	Return
.	.	.
 	 	 
Blackburn	blackburn	Blackburn
 	 	 
tonight	tonight	tonight
 	 	 
installed	instal	instal
 	 	 
Wales	wale	Wales
 	 	 
boss	boss	bos
 	 	 
Mark	mark	Mark
 	 	 
Hughes	hugh	Hughes
 	 	 
as	as	a
 	 	 
their	their	their
 	 	 
new	new	new
 	 	 
manager	manag	manager
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
over	over	over
 	 	 
from	from	from
 	 	 
Graeme	graem	Graeme
 	 	 
Souness	souness	Souness
.	.	.
 	 	 
The	the	The
 	 	 
identity	ident	identity
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
appointment	appoint	appointment
 	 	 
was	was	be
 	 	 
not	not	not
 	 	 
a	a	a
 	 	 
surprise	surpris	surprise
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
speed	speed	speed
 	 	 
in	in	in
 	 	 
which	which	which
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
announced	announc	announce
 	 	 
certainly	certain	certainly
 	 	 
was	was	be
.	.	.
