With	with	With
 	 	 
Ban	ban	Ban
 	 	 
Pending	pend	Pending
,	,	,
 	 	 
Hamilton	hamilton	Hamilton
 	 	 
Loses	lose	Loses
 	 	 
Ride	ride	Ride
.	.	.
 	 	 
Tyler	tyler	Tyler
 	 	 
Hamilton	hamilton	Hamilton
,	,	,
 	 	 
who	who	who
 	 	 
won	won	win
 	 	 
an	an	an
 	 	 
Olympic	olymp	Olympic
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
in	in	in
 	 	 
Athens	athen	Athens
,	,	,
 	 	 
was	was	be
 	 	 
fired	fire	fire
 	 	 
last	last	last
 	 	 
Thursday	thursday	Thursday
 	 	 
by	by	by
 	 	 
Phonak	phonak	Phonak
,	,	,
 	 	 
his	his	his
 	 	 
Swiss	swiss	Swiss
 	 	 
cycling	cycl	cycling
 	 	 
team	team	team
,	,	,
 	 	 
two	two	two
 	 	 
months	month	month
 	 	 
after	after	after
 	 	 
testing	test	test
 	 	 
positive	posit	positive
 	 	 
for	for	for
 	 	 
illegal	illeg	illegal
 	 	 
blood	blood	blood
 	 	 
transfusions	transfus	transfusion
.	.	.
