Minaya	minaya	Minaya
 	 	 
ahead	ahead	ahead
 	 	 
in	in	in
 	 	 
count	count	count
 	 	 
even	even	even
 	 	 
if	if	if
 	 	 
he	he	he
 	 	 
strikes	strike	strike
 	 	 
out	out	out
.	.	.
 	 	 
This	this	This
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
way	way	way
 	 	 
Mets	met	Mets
 	 	 
fans	fan	fan
 	 	 
wanted	want	want
 	 	 
their	their	their
 	 	 
team	team	team
 	 	 
to	to	to
 	 	 
do	do	do
 	 	 
it	it	it
 	 	 
with	with	with
 	 	 
Vladimir	vladimir	Vladimir
 	 	 
Guerrero	guerrero	Guerrero
 	 	 
and	and	and
 	 	 
Alex	alex	Alex
 	 	 
Rodriguez	rodriguez	Rodriguez
.	.	.
 	 	 
They	they	They
 	 	 
wanted	want	want
 	 	 
the	the	the
 	 	 
general	general	general
 	 	 
manager	manag	manager
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
moment	moment	moment
,	,	,
 	 	 
Steve	steve	Steve
 	 	 
Phillips	phillip	Phillips
 	 	 
or	or	or
 	 	 
Jim	jim	Jim
 	 	 
Duquette	duquett	Duquette
,	,	,
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
in	in	in
 	 	 
there	there	there
 	 	 
early	earli	early
.	.	.
