Sri	sri	Sri
 	 	 
Lanka	lanka	Lanka
 	 	 
raise	rais	raise
 	 	 
England	england	England
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
spirits	spirit	spirit
.	.	.
 	 	 
In	in	In
 	 	 
their	their	their
 	 	 
opening	open	open
 	 	 
match	match	match
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Champions	champion	Champions
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Trophy	trophi	Trophy
,	,	,
 	 	 
Sri	sri	Sri
 	 	 
Lanka	lanka	Lanka
 	 	 
did	did	do
 	 	 
little	littl	little
 	 	 
to	to	to
 	 	 
suggest	suggest	suggest
 	 	 
they	they	they
 	 	 
have	have	have
 	 	 
the	the	the
 	 	 
wherewithal	wherewith	wherewithal
 	 	 
to	to	to
 	 	 
knock	knock	knock
 	 	 
England	england	England
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
tournament	tournament	tournament
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Rose	rose	Rose
 	 	 
Bowl	bowl	Bowl
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
