Burger	burger	Burger
 	 	 
and	and	and
 	 	 
Boks	bok	Boks
 	 	 
get	get	get
 	 	 
IRB	irb	IRB
 	 	 
gongs	gong	gong
.	.	.
 	 	 
South	south	South
 	 	 
Africa	africa	Africa
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Schalk	schalk	Schalk
 	 	 
Burger	burger	Burger
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
honoured	honour	honour
 	 	 
as	as	a
 	 	 
international	intern	international
 	 	 
rugby	rugbi	rugby
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
player	player	player
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
 	 	 
in	in	in
 	 	 
2004	2004	2004
.	.	.
 	 	 
The	the	The
 	 	 
Springboks	springbok	Springboks
,	,	,
 	 	 
the	the	the
 	 	 
reigning	reign	reign
 	 	 
Tri	tri	Tri
 	 	 
Nations	nation	Nations
 	 	 
champions	champion	champion
,	,	,
 	 	 
also	also	also
 	 	 
scooped	scoop	scoop
 	 	 
the	the	the
 	 	 
awards	award	award
 	 	 
for	for	for
 	 	 
Team	team	Team
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Year	year	Year
 	 	 
and	and	and
 	 	 
Coach	coach	Coach
 	 	 
