Ohio	ohio	Ohio
 	 	 
State	state	State
 	 	 
Bomb	bomb	Bomb
 	 	 
Dogs	dog	Dogs
 	 	 
Irk	irk	Irk
 	 	 
Michigan	michigan	Michigan
 	 	 
Coach	coach	Coach
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
intense	intens	intense
 	 	 
rivalry	rivalri	rivalry
 	 	 
between	between	between
 	 	 
Ohio	ohio	Ohio
 	 	 
State	state	State
 	 	 
and	and	and
 	 	 
Michigan	michigan	Michigan
 	 	 
has	has	have
 	 	 
gone	gone	go
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
dogs	dog	dog
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
bomb	bomb	bomb
-	-	-
sniffing	snif	sniff
 	 	 
ones	one	one
.	.	.
