Indians	indian	Indians
 	 	 
Strike	strike	Strike
 	 	 
Back	back	Back
.	.	.
 	 	 
South	south	South
 	 	 
Africa	africa	Africa
 	 	 
were	were	be
 	 	 
rocked	rock	rock
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
wicket	wicket	wicket
 	 	 
burst	burst	burst
 	 	 
from	from	from
 	 	 
off	off	off
-	-	-
spinner	spinner	spinner
 	 	 
Harbhajan	harbhajan	Harbhajan
 	 	 
Singh	singh	Singh
 	 	 
just	just	just
 	 	 
before	befor	before
 	 	 
tea	tea	tea
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
fourth	fourth	fourth
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
cricket	cricket	cricket
 	 	 
test	test	test
 	 	 
here	here	here
 	 	 
today	today	today
.	.	.
