A	a	A
 	 	 
win	win	win
 	 	 
worth	worth	worth
 	 	 
a	a	a
 	 	 
Calypso	calypso	Calypso
 	 	 
or	or	or
 	 	 
two	two	two
.	.	.
 	 	 
London	london	London
,	,	,
 	 	 
September	septemb	September
 	 	 
26	26	26
:	:	:
 	 	 
Just	just	Just
 	 	 
the	the	the
 	 	 
way	way	way
 	 	 
the	the	the
 	 	 
Brazil	brazil	Brazil
 	 	 
is	is	be
 	 	 
synonymous	synonym	synonymous
 	 	 
with	with	with
 	 	 
soccer	soccer	soccer
 	 	 
and	and	and
 	 	 
Tom	tom	Tom
 	 	 
with	with	with
 	 	 
Jerry	jerri	Jerry
,	,	,
 	 	 
West	west	West
 	 	 
Indies	indi	Indies
 	 	 
cricket	cricket	cricket
 	 	 
has	has	have
 	 	 
always	alway	always
 	 	 
been	been	be
 	 	 
synonymous	synonym	synonymous
 	 	 
with	with	with
 	 	 
fast	fast	fast
 	 	 
bowlers	bowler	bowler
,	,	,
 	 	 
with	with	with
 	 	 
batsmen	batsmen	batsman
 	 	 
who	who	who
 	 	 
had	had	have
 	 	 
more	more	more
 	 	 
flair	flair	flair
 	 	 
than	than	than
 	 	 
wood	wood	wood
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
willows	willow	willows
;	;	;
 	 	 
and	and	and
 	 	 
with	with	with
 	 	 
calypso	calypso	calypso
.	.	.
