Chargers	charger	Chargers
,	,	,
 	 	 
Rivers	river	Rivers
 	 	 
Agree	agre	Agree
 	 	 
to	to	to
 	 	 
Deal	deal	Deal
.	.	.
 	 	 
The	the	The
 	 	 
San	san	San
 	 	 
Diego	diego	Diego
 	 	 
Chargers	charger	Chargers
 	 	 
finally	final	finally
 	 	 
reached	reach	reach
 	 	 
a	a	a
 	 	 
contract	contract	contract
 	 	 
agreement	agreement	agreement
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
with	with	with
 	 	 
quarterback	quarterback	quarterback
 	 	 
Philip	philip	Philip
 	 	 
Rivers	river	Rivers
.	.	.
 	 	 
Rivers	river	Rivers
,	,	,
 	 	 
the	the	the
 	 	 
fourth	fourth	fourth
 	 	 
overall	overal	overall
 	 	 
choice	choic	choice
 	 	 
in	in	in
 	 	 
April	april	April
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
draft	draft	draft
,	,	,
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
six	six	six
-	-	-
year	year	year
 	 	 
deal	deal	deal
 	 	 
worth	worth	worth
 	 	 
about	about	about
 	 	 
\$	\$	\$
40	40	40
 	 	 
million	million	million
,	,	,
 	 	 
including	includ	include
 	 	 
