Warren	warren	Warren
 	 	 
Is	is	Is
 	 	 
Told	told	Told
 	 	 
Not	not	Not
 	 	 
to	to	to
 	 	 
Get	get	Get
 	 	 
Personal	person	Personal
.	.	.
 	 	 
The	the	The
 	 	 
NFL	nfl	NFL
 	 	 
cautioned	caution	caution
 	 	 
Cleveland	cleveland	Cleveland
 	 	 
Browns	brown	Browns
 	 	 
defensive	defens	defensive
 	 	 
tackle	tackl	tackle
 	 	 
Gerard	gerard	Gerard
 	 	 
Warren	warren	Warren
 	 	 
not	not	not
 	 	 
to	to	to
 	 	 
pick	pick	pick
 	 	 
up	up	up
 	 	 
a	a	a
 	 	 
personal	person	personal
 	 	 
foul	foul	foul
 	 	 
penalty	penalti	penalty
 	 	 
against	against	against
 	 	 
Pittsburgh	pittsburgh	Pittsburgh
 	 	 
Steelers	steeler	Steelers
 	 	 
quarterback	quarterback	quarterback
 	 	 
Ben	ben	Ben
 	 	 
Roethlisberger	roethlisberg	Roethlisberger
 	 	 
during	dure	during
 	 	 
tomorrow	tomorrow	tomorrow
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
game	game	game
.	.	.
