Reds	red	Reds
 	 	 
pick	pick	pick
 	 	 
up	up	up
 	 	 
Miley	miley	Miley
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
option	option	option
 	 	 
for	for	for
 	 	 
2005	2005	2005
.	.	.
 	 	 
Reds	red	Reds
 	 	 
general	general	general
 	 	 
manager	manag	manager
 	 	 
Dan	dan	Dan
 	 	 
O	o	O
 	 	 
#	#	#
39	39	39
;	;	;
Brien	brien	Brien
 	 	 
said	said	say
 	 	 
Sunday	sunday	Sunday
 	 	 
what	what	what
 	 	 
he	he	he
 	 	 
has	has	have
 	 	 
hinted	hint	hint
 	 	 
at	at	at
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
month	month	month
 	 	 
or	or	or
 	 	 
so	so	so
:	:	:
 	 	 
Dave	dave	Dave
 	 	 
Miley	miley	Miley
 	 	 
and	and	and
 	 	 
his	his	his
 	 	 
staff	staff	staff
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
back	back	back
 	 	 
for	for	for
 	 	 
2005	2005	2005
.	.	.
