The	the	The
 	 	 
NFL	nfl	NFL
 	 	 
is	is	be
 	 	 
at	at	at
 	 	 
its	it	it
 	 	 
midway	midway	midway
 	 	 
point	point	point
.	.	.
 	 	 
Time	time	Time
 	 	 
to	to	to
 	 	 
hand	hand	hand
 	 	 
out	out	out
 	 	 
some	some	some
 	 	 
awards	award	award
.	.	.
 	 	 
It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
the	the	the
 	 	 
NFL	nfl	NFL
 	 	 
midseason	midseason	midseason
,	,	,
 	 	 
and	and	and
 	 	 
I	i	I
 	 	 
#	#	#
39	39	39
;	;	;
ve	ve	ve
 	 	 
done	done	do
 	 	 
a	a	a
 	 	 
pretty	pretti	pretty
 	 	 
good	good	good
 	 	 
job	job	job
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
couple	coupl	couple
 	 	 
of	of	of
 	 	 
months	month	month
 	 	 
pretending	pretend	pretend
 	 	 
I	i	I
 	 	 
don	don	don
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
cover	cover	cover
 	 	 
the	the	the
 	 	 
sport	sport	sport
 	 	 
for	for	for
 	 	 
SI	si	SI
.	.	.
