Dissecting	dissect	Dissecting
 	 	 
the	the	the
 	 	 
NHLPA	nhlpa	NHLPA
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
proposal	propos	proposal
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
CBA	cba	CBA
.	.	.
 	 	 
A	a	A
 	 	 
closer	closer	closer
 	 	 
look	look	look
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
offer	offer	offer
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
NHL	nhl	NHL
 	 	 
Players	player	Players
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Association	associ	Association
:	:	:
 	 	 
Rollback	rollback	Rollback
:	:	:
 	 	 
The	the	The
 	 	 
whopping	whop	whop
 	 	 
24	24	24
 	 	 
pay	pay	pay
 	 	 
cut	cut	cut
 	 	 
on	on	on
 	 	 
all	all	all
 	 	 
existing	exist	exist
 	 	 
player	player	player
 	 	 
contracts	contract	contract
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
monstrous	monstrous	monstrous
 	 	 
concession	concess	concession
.	.	.
