Serena	serena	Serena
 	 	 
takes	take	take
 	 	 
China	china	China
 	 	 
title	titl	title
.	.	.
 	 	 
Serena	serena	Serena
 	 	 
Williams	william	Williams
 	 	 
got	got	get
 	 	 
back	back	back
 	 	 
to	to	to
 	 	 
winning	win	win
 	 	 
ways	way	way
 	 	 
with	with	with
 	 	 
victory	victori	victory
 	 	 
over	over	over
 	 	 
US	us	US
 	 	 
Open	open	Open
 	 	 
champion	champion	champion
 	 	 
Svetlana	svetlana	Svetlana
 	 	 
Kuznetsova	kuznetsova	Kuznetsova
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
China	china	China
 	 	 
Open	open	Open
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
