Orioles	oriol	Orioles
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
paid	paid	pay
 	 	 
off	off	off
 	 	 
for	for	for
 	 	 
Expos	expo	Expos
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
move	move	move
 	 	 
to	to	to
 	 	 
DC	dc	DC
.	.	.
 	 	 
In	in	In
 	 	 
this	this	this
 	 	 
crevice	crevic	crevice
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
baseball	basebal	baseball
 	 	 
globe	globe	globe
,	,	,
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
heads	head	head
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
bottom	bottom	bottom
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
ninth	ninth	ninth
,	,	,
 	 	 
nothing	noth	nothing
 	 	 
has	has	have
 	 	 
changed	chang	change
.	.	.
 	 	 
It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
an	an	an
 	 	 
annual	annual	annual
 	 	 
rite	rite	rite
 	 	 
for	for	for
 	 	 
both	both	both
 	 	 
teams	team	team
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
bay	bay	bay
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
in	in	in
 	 	 
prime	prime	prime
 	 	 
playoff	playoff	playoff
 	 	 
position	posit	position
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
week	week	week
 	 	 
to	to	to
 	 	 
go	go	go
,	,	,
 	 	 
and	and	and
 	 	 
