More	more	More
 	 	 
mature	matur	mature
 	 	 
Busch	busch	Busch
 	 	 
looking	look	look
 	 	 
forward	forward	forward
 	 	 
to	to	to
 	 	 
Darlington	darlington	Darlington
.	.	.
 	 	 
Kurt	kurt	Kurt
 	 	 
Busch	busch	Busch
 	 	 
has	has	have
 	 	 
learned	learn	learn
 	 	 
a	a	a
 	 	 
lot	lot	lot
 	 	 
during	dure	during
 	 	 
his	his	his
 	 	 
four	four	four
 	 	 
years	year	year
 	 	 
in	in	in
 	 	 
NASCAR	nascar	NASCAR
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
top	top	top
 	 	 
series	seri	series
.	.	.
 	 	 
He	he	He
 	 	 
just	just	just
 	 	 
hopes	hope	hope
 	 	 
that	that	that
 	 	 
knowledge	knowledg	knowledge
 	 	 
is	is	be
 	 	 
enough	enough	enough
 	 	 
to	to	to
 	 	 
carry	carri	carry
 	 	 
him	him	him
 	 	 
and	and	and
 	 	 
his	his	his
 	 	 
Roush	roush	Roush
 	 	 
Racing	race	Racing
 	 	 
team	team	team
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
Nextel	nextel	Nextel
 	 	 
Cup	cup	Cup
 	 	 
championship	championship	championship
.	.	.
