Carly	car	Carly
 	 	 
Patterson	patterson	Patterson
 	 	 
Wins	win	Wins
 	 	 
Gymnastics	gymnast	Gymnastics
 	 	 
All	all	All
-	-	-
Around	around	Around
 	 	 
Gold	gold	Gold
.	.	.
  	  	  
ATHENS	athen	ATHENS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Carly	car	Carly
 	 	 
Patterson	patterson	Patterson
 	 	 
upstaged	upstag	upstage
 	 	 
Russian	russian	Russian
 	 	 
diva	diva	diva
  	  	  
Svetlana	svetlana	Svetlana
 	 	 
Khorkina	khorkina	Khorkina
 	 	 
to	to	to
 	 	 
become	becom	become
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
American	american	American
 	 	 
in	in	in
 	 	 
20	20	20
 	 	 
years	year	year
 	 	 
to	to	to
  	  	  
win	win	win
 	 	 
the	the	the
 	 	 
women	women	woman
'	'	'
s	s	s
 	 	 
Olympic	olymp	Olympic
 	 	 
gymnastics	gymnast	gymnastics
 	 	 
all	all	all
-	-	-
round	round	round
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
on	on	on
  	  	  
Thursday	thursday	Thursday
.	.	.
