Rossi	rossi	Rossi
:	:	:
  	  	  
#	#	#
39	39	39
;	;	;
I	i	I
 	 	 
#	#	#
39	39	39
;	;	;
m	m	m
 	 	 
fairly	fair	fairly
 	 	 
happy	happi	happy
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
Valentino	valentino	Valentino
 	 	 
Rossi	rossi	Rossi
,	,	,
 	 	 
who	who	who
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
pledged	pledg	pledge
 	 	 
his	his	his
 	 	 
future	futur	future
 	 	 
to	to	to
 	 	 
Yamaha	yamaha	Yamaha
,	,	,
 	 	 
entered	enter	enter
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
qualifying	qualifi	qualify
 	 	 
session	session	session
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
fastest	fastest	fast
 	 	 
time	time	time
 	 	 
to	to	to
 	 	 
date	date	date
,	,	,
 	 	 
but	but	but
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
morning	morn	morning
 	 	 
rain	rain	rain
 	 	 
having	have	have
 	 	 
washed	wash	wash
 	 	 
the	the	the
 	 	 
circuit	circuit	circuit
 	 	 
clean	clean	clean
,	,	,
 	 	 
the	the	the
 	 	 
Italian	italian	Italian
 	 	 
was	was	be
 	 	 
unable	unabl	unable
 	 	 
to	to	to
 	 	 
challenge	challeng	challenge
 	 	 
Makoto	makoto	Makoto
 	 	 
Tamada	tamada	Tamada
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
pole	pole	pole
.	.	.
