Steeler	steeler	Steeler
 	 	 
subs	sub	sub
 	 	 
doing	do	do
 	 	 
their	their	their
 	 	 
jobs	job	job
.	.	.
 	 	 
When	when	When
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
England	england	England
 	 	 
Patriots	patriot	Patriots
 	 	 
rolled	roll	roll
 	 	 
into	into	into
 	 	 
town	town	town
 	 	 
Sunday	sunday	Sunday
 	 	 
afternoon	afternoon	afternoon
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Pittsburgh	pittsburgh	Pittsburgh
 	 	 
Steelers	steeler	Steelers
,	,	,
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
outcome	outcom	outcome
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
football	footbal	football
 	 	 
game	game	game
 	 	 
might	might	might
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
secondary	secondari	secondary
 	 	 
to	to	to
 	 	 
some	some	some
 	 	 
vital	vital	vital
 	 	 
information	inform	information
 	 	 
needed	need	need
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
black	black	black
 	 	 
and	and	and
 	 	 
gold	gold	gold
 	 	 
as	as	a
 	 	 
far	far	far
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
rest	rest	rest
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
is	is	be
 	 	 
