From from From
: : :
hhtra hhtra hhtra
@ @ @
usho usho usho
0 0 0
b b b
. . .
hou hou hou
281 281 281
. . .
chevron chevron chevron
. . .
com com com
( ( (
T t T
. . .
M m M
. . .
Haddock haddock Haddock
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Questions question Questions
about about about
insurance insur insurance
companies compani company
( ( (
esp esp esp
. . .
Geico geico Geico
) ) )
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
Chevron chevron Chevron
Lines line Lines
: : :
37 37 37
In in In
article articl article
< < <
66758 66758 66758
@ @ @
mimsy mimsi mimsy
. . .
umd umd umd
. . .
edu edu edu
> > >
, , ,
davew davew davew
@ @ @
cs cs c
. . .
umd umd umd
. . .
edu edu edu
( ( (
David david David
G g G
. . .
Wonnacott wonnacott Wonnacott
) ) )
writes write write
: : :
| | |
> > >
I i I
' ' '
m m m
considering consid consider
switching switch switch
to to to
Geico geico Geico
insurance insur insurance
, , ,
but but but
have have have
heard heard hear
that that that
| | |
> > >
they they they
do do do
not not not
assign assign assign
a a a
specific specif specific
agent agent agent
for for for
each each each
policy polici policy
or or or
claim claim claim
. . .
I i I
was was be
| | |
> > >
worried worri worry
that that that
this this this
might might might
be be be
a a a
real real real
pain pain pain
when when when
you you you
make make make
a a a
claim claim claim
. . .
I i I
have have have
| | |
> > >
also also also
heard heard hear
that that that
they they they
try tri try
to to to
get get get
rid rid rid
of of of
you you you
if if if
you you you
have have have
an an an
accident accid accident
. . .
| | |
> > >
| | |
> > >
I i I
' ' '
m m m
interestend interestend interestend
in in in
determining determin determine
whether whether whether
or or or
not not not
these these these
things thing thing
are are be
true true true
. . .
| | |
> > >
Has has Has
anyone anyon anyone
out out out
there there there
with with with
Geico geico Geico
made made make
a a a
claim claim claim
? ? ?
I i I
' ' '
d d d
be be be
interested interest interested
in in in
| | |
> > >
hearing hear hear
whether whether whether
or or or
not not not
you you you
were were be
satisfied satisfi satisfy
with with with
the the the
service servic service
and and and
whether whether whether
| | |
> > >
you you you
then then then
had had have
trouble troubl trouble
renewing renew renew
your your your
policy polici policy
. . .
| | |
> > >
| | |
> > >
I i I
' ' '
m m m
also also also
interested interest interested
in in in
any ani any
good good good
or or or
bad bad bad
stories stori story
about about about
Liberty liberti Liberty
Mutual mutual Mutual
or or or
| | |
> > >
State state State
Farm farm Farm
. . .
Stay stay Stay
away away away
from from from
GEICO geico GEICO
. . .
A a A
recent recent recent
CAR car CAR
& & &
DRIVER driver DRIVER
issue issu issue
has has have
an an an
article articl article
about about about
GEICO geico GEICO
giving give give
free free free
laser laser laser
guns gun gun
to to to
police polic police
departments depart department
to to to
increase increas increase
they they they
' ' '
re re re
speed speed speed
limit limit limit
enforcement enforc enforcement
. . .
The the The
article articl article
also also also
said said say
that that that
if if if
you you you
get get get
a a a
speeding speed speeding
ticket ticket ticket
your your your
premium premium premium
will will will
increase increas increase
dramatically dramat dramatically
based base base
on on on
how how how
much much much
" " "
over over over
the the the
limit limit limit
" " "
you you you
were were be
. . .
If if If
I i I
remember rememb remember
correctly correct correctly
, , ,
at at at
" " "
more more more
than than than
20 20 20
over over over
" " "
, , ,
you you you
' ' '
ll ll ll
get get get
something someth something
like like like
a a a
65 65 65
% % %
increase increas increase
. . .
If if If
you you you
have have have
a a a
radar radar radar
detector detector detector
, , ,
you you you
will will will
be be be
denied deni deny
coverage coverag coverage
or or or
dropped drop drop
immediately immedi immediately
. . .
One one One
accident accid accident
claim claim claim
and and and
you you you
will will will
be be be
dropped drop drop
. . .
After after After
many mani many
years year year
with with with
GEICO geico GEICO
, , ,
my my my
father father father
who who who
had had have
0 0 0
tickets ticket ticket
and and and
had had have
made made make
0 0 0
claims claim claim
, , ,
had had have
an an an
accident accid accident
and and and
filed file file
an an an
$ $ $
800 800 800
claim claim claim
. . .
He he He
was was be
dropped drop drop
immediately immedi immediately
. . .
Since sinc Since
then then then
he he he
has has have
been been be
with with with
State state State
Farm farm Farm
for for for
years year year
with with with
no no no
complaints complaint complaint
. . .
I i I
have have have
been been be
with with with
State state State
Farm farm Farm
for for for
about about about
20 20 20
years year year
- - -
no no no
complaints complaint complaint
. . .
TRAVIS travi TRAVIS
