From from From
: : :
tomacj tomacj tomacj
@ @ @
opco opco opco
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
( ( (
THUNDERBIRDS thunderbird THUNDERBIRDS
ARE are ARE
GO go GO
! ! !
! ! !
! ! !
) ) )
Subject subject Subject
: : :
Re re Re
: : :
MR mr MR
2 2 2
- - -
noisy noisi noisy
engine engin engine
. . .
Organization organ Organization
: : :
Digital digit Digital
Equipment equip Equipment
Corporation corpor Corporation
Lines line Lines
: : :
26 26 26
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
OPCO opco OPCO
> > >
Eliot eliot Eliot
is is be
right right right
about about about
2 2 2
. . .
2 2 2
liter liter liter
engine engin engine
in in in
the the the
second second second
( ( (
and and and
last last last
) ) )
generation generat generation
> > >
MR mr MR
2 2 2
' ' '
s s s
. . .
But but But
the the the
original origin original
guy guy guy
did did do
not not not
indicate indic indicate
the the the
year year year
of of of
his his his
MR mr MR
2 2 2
. . .
If if If
it it it
' ' '
s s s
a a a
> > >
first first first
generation generat generation
car car car
( ( (
like like like
my my my
' ' '
85 85 85
) ) )
, , ,
it it it
has has have
1 1 1
. . .
6 6 6
liter liter liter
engine engin engine
( ( (
or or or
perhaps perhap perhaps
> > >
same same same
engine engin engine
with with with
a a a
supercharger supercharg supercharger
, , ,
if if if
it it it
' ' '
s s s
' ' '
87 87 87
- - -
' ' '
89 89 89
) ) )
. . .
> > >
The the The
sound sound sound
he he he
describes describ describe
is is be
common common common
to to to
any ani any
older older old
Toyota toyota Toyota
engine engin engine
I i I
ever ever ever
heard heard heard
. . .
> > >
I i I
don don don
' ' '
t t t
know know know
the the the
relevance relev relevance
of of of
his his his
observations observ observation
about about about
oil oil oil
changes chang change
, , ,
my my my
simply simpli simply
> > >
makes make make
noise nois noise
. . .
Not not Not
all all all
that that that
annoying annoy annoy
, , ,
mind mind mind
you you you
. . .
But but But
you you you
hear hear hear
it it it
well well well
when when when
the the the
> > >
engine engin engine
is is be
right right right
behind behind behind
your your your
left left left
ear ear ear
: : :
- - -
) ) )
> > >
Mike mike Mike
. . .
S s S
Sorry sorri Sorry
' ' '
bout bout bout
that that that
- - -
Mine mine Mine
is is be
a a a
' ' '
91 91 91
model model model
non non non
- - -
turbo turbo turbo
2 2 2
. . .
0 0 0
. . .
( ( (
with with with
ABS ab ABS
and and and
revised revis revise
suspension suspens suspension
( ( (
whatever whatev whatever
revised revis revise
means mean mean
) ) )
) ) )
. . .
I i I
' ' '
m m m
in in in
Australia australia Australia
, , ,
so so so
we we we
always alway always
seem seem seem
to to to
get get get
the the the
versions version version
without without without
extras extra extra
which which which
the the the
Europeans european Europeans
and and and
Americans american Americans
get get get
as as a
standard standard standard
. . .
My my My
query queri query
is is be
, , ,
- - -
why whi why
does doe do
the the the
noise nois noise
get get get
noticeably notic noticeably
LOUDER louder LOUDER
about about about
2 2 2
- - -
3 3 3
months month month
after after after
an an an
oil oil oil
change chang change
. . .
I i I
just just just
find find find
it it it
a a a
bit bit bit
wierd wierd wierd
that that that
this this this
happens happen happen
. . .
Is is Is
it it it
the the the
oil oil oil
I i I
' ' '
m m m
using use use
( ( (
Mobil mobil Mobil
1 1 1
) ) )
or or or
is is be
it it it
the the the
engine engin engine
( ( (
the the the
3 3 3
S s S
- - -
GE ge GE
version version version
/ / /
model model model
) ) )
ie ie ie
. . .
gets get get
noiser noiser noiser
the the the
older older old
the the the
oil oil oil
is is be
( ( (
I i I
' ' '
m m m
only onli only
guessing guess guess
) ) )
. . .
Its it Its
not not not
annoyingly annoy annoyingly
distressing distress distress
or or or
anything anyth anything
, , ,
but but but
just just just
slightly slight slightly
puzzling puzzl puzzle
. . .
Puzzled puzzl Puzzled
. . .
