From from From
: : :
chuck chuck chuck
. . .
lampman lampman lampman
@ @ @
gstrf gstrf gstrf
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
Chuck chuck Chuck
Lampman lampman Lampman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WARNING warn WARNING
. . .
. . .
. . .
. . .
. . .
( ( (
please pleas please
read read read
) ) )
. . .
. . .
. . .
Organization organ Organization
: : :
GSTRF gstrf GSTRF
Lines line Lines
: : :
5 5 5
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
clampman clampman clampman
. . .
gatech gatech gatech
. . .
edu edu edu
Enough enough Enough
, , ,
already alreadi already
. . .
Let let Let
' ' '
s s s
take take take
this this this
discussion discuss discussion
to to to
some some some
other other other
newsgroup newsgroup newsgroup
that that that
' ' '
s s s
more more more
appropriate appropri appropriate
. . .
Most most Most
of of of
us us u
are are be
tired tire tire
of of of
it it it
and and and
would would would
like like like
to to to
get get get
back back back
to to to
old old old
cars car car
, , ,
IMHO imho IMHO
. . .
Chuck chuck Chuck
Lampman lampman Lampman
( ( (
chuck chuck chuck
. . .
lampman lampman lampman
@ @ @
gstrf gstrf gstrf
. . .
gatech gatech gatech
. . .
edu edu edu
) ) )
