From from From
: : :
gibbonsa gibbonsa gibbonsa
@ @ @
fraser fraser fraser
. . .
sfu sfu sfu
. . .
ca ca ca
( ( (
Darren darren Darren
Gibbons gibbon Gibbons
) ) )
Subject subject Subject
: : :
Datsun datsun Datsun
/ / /
Nissan nissan Nissan
240 240 240
/ / /
260 260 260
/ / /
280 280 280
Z z Z
cars car car
Organization organ Organization
: : :
Simon simon Simon
Fraser fraser Fraser
University univers University
, , ,
Burnaby burnabi Burnaby
, , ,
B b B
. . .
C c C
. . .
, , ,
Canada canada Canada
Lines line Lines
: : :
19 19 19
Well well Well
, , ,
the the the
Opel opel Opel
deal deal deal
fell fell fell
through through through
. . .
. . .
. . .
Now now Now
i i i
' ' '
m m m
looking look look
at at at
a a a
Datsun datsun Datsun
240 240 240
Z z Z
for for for
sale sale sale
in in in
our our our
local local local
buy buy buy
& & &
sell sell sell
. . .
Any ani Any
previous previous previous
owners owner owner
have have have
any ani any
experience experi experience
with with with
these these these
cars car car
? ? ?
Besides besid Besides
looking look look
for for for
rust rust rust
, , ,
good good good
compression compress compression
, , ,
low low low
miles mile mile
, , ,
and and and
all all all
the the the
other other other
usual usual usual
car car car
things thing thing
one one one
looks look look
for for for
, , ,
is is be
there there there
anything anyth anything
special special special
about about about
these these these
cars car car
that that that
I i I
should should should
watch watch watch
out out out
for for for
? ? ?
How how How
about about about
things thing thing
like like like
handling handl handle
, , ,
performance perform performance
, , ,
mileage mileag mileage
, , ,
etc etc etc
. . .
These these These
cars car car
look look look
hot hot hot
, , ,
to to to
my my my
eyes eye eye
at at at
least least least
, , ,
and and and
bear bear bear
more more more
than than than
a a a
passing pass passing
resemblance resembl resemblance
to to to
the the the
Aston aston Aston
Martin martin Martin
DB db DB
4 4 4
Zagato zagato Zagato
( ( (
sp sp sp
? ? ?
) ) )
, , ,
which which which
has has have
to to to
be be be
one one one
of of of
the the the
most most most
beatiful beati beatiful
cars car car
ever ever ever
made made make
. . .
What what What
is is be
the the the
difference differ difference
between between between
240 240 240
Z z Z
, , ,
260 260 260
Z z Z
, , ,
280 280 280
Z z Z
? ? ?
The the The
280 280 280
ZX zx ZX
is is be
rather rather rather
unappealing unapp unappealing
IMHO imho IMHO
, , ,
but but but
the the the
other other other
cars car car
are are be
decent decent decent
. . .
Thanks thank Thanks
again again again
. . .
. . .
. . .
Darren darren Darren
Gibbons gibbon Gibbons
gibbonsa gibbonsa gibbonsa
@ @ @
sfu sfu sfu
. . .
ca ca ca
