From from From
: : :
jackw jackw jackw
@ @ @
boi boi boi
. . .
hp hp hp
. . .
com com com
( ( (
jack jack jack
wood wood wood
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Chevy chevi Chevy
/ / /
GMC gmc GMC
4 4 4
x x x
4 4 4
Fullsize fullsiz Fullsize
Pickups pickup Pickups
, , ,
Opinions opinion Opinions
? ? ?
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
Hewlett hewlett Hewlett
- - -
Packard packard Packard
/ / /
Boise bois Boise
, , ,
Idaho idaho Idaho
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
. . .
4 4 4
PL pl PL
6 6 6
] ] ]
Lines line Lines
: : :
41 41 41
Dick dick Dick
Grady gradi Grady
( ( (
grady gradi grady
@ @ @
world world world
. . .
std std std
. . .
com com com
) ) )
wrote wrote write
: : :
: : :
: : :
I i I
am am be
considering consid consider
buying buy buy
a a a
1993 1993 1993
Chevy chevi Chevy
or or or
GMC gmc GMC
4 4 4
x x x
4 4 4
full full full
- - -
size size size
pickup pickup pickup
with with with
: : :
the the the
extended extend extended
cab cab cab
. . .
Any ani Any
opinions opinion opinion
about about about
these these these
vehicles vehicl vehicle
? ? ?
Have have Have
there there there
been been be
: : :
any ani any
significant signific significant
problems problem problem
? ? ?
: : :
: : :
- - -
- - -
: : :
Dick dick Dick
Grady gradi Grady
Salem salem Salem
, , ,
NH nh NH
, , ,
USA usa USA
grady gradi grady
@ @ @
world world world
. . .
std std std
. . .
com com com
: : :
So so So
many mani many
newsgroups newsgroup newsgroups
, , ,
so so so
little littl little
time time time
! ! !
I i I
bought bought buy
a a a
brand brand brand
new new new
1992 1992 1992
Chevrolet chevrolet Chevrolet
K k K
2500 2500 2500
HD hd HD
4 4 4
x x x
4 4 4
extended extend extend
cab cab cab
last last last
May may May
. . .
It it It
has has have
had had have
many mani many
, , ,
many mani many
problems problem problem
. . .
See see See
my my my
earler earler earler
post post post
that that that
describes describ describe
the the the
situation situat situation
. . .
I i I
went went go
to to to
BBB bbb BBB
arbitration arbitr arbitration
, , ,
and and and
