From from From
: : :
hsk hsk hsk
@ @ @
microplex microplex microplex
. . .
com com com
( ( (
Harjeet harjeet Harjeet
Kalsi kalsi Kalsi
) ) )
Subject subject Subject
: : :
New new New
Mercedes merced Mercedes
Diesels diesel Diesels
Keywords keyword Keywords
: : :
multivalve multivalv multivalve
automotive automot automotive
diesels diesel diesel
Organization organ Organization
: : :
Microplex microplex Microplex
Systems system Systems
Ltd ltd Ltd
. . .
Lines line Lines
: : :
16 16 16
Hi hi Hi
fellow fellow fellow
auto auto auto
enthusiasts enthusiast enthusiast
! ! !
Does doe Does
anyone anyon anyone
have have have
any ani any
info info info
on on on
the the the
new new new
4 4 4
valve valv valve
per per per
cylinder cylind cylinder
diesels diesel diesel
Mercedes merced Mercedes
is is be
working work work
on on on
? ? ?
Any ani Any
specs spec spec
on on on
outputs output output
, , ,
engine engin engine
size size size
, , ,
will will will
they they they
be be be
direct direct direct
or or or
indirect indirect indirect
injection inject injection
? ? ?
, , ,
etc etc etc
. . .
would would would
be be be
welcome welcom welcome
. . .
From from From
what what what
I i I
hear hear hear
these these these
should should should
be be be
out out out
late late late
this this this
year year year
, , ,
next next next
year year year
? ? ?
? ? ?
Thank thank Thank
you you you
in in in
advance advanc advance
for for for
your your your
replies repli reply
! ! !
Harjeet harjeet Harjeet
hsk hsk hsk
@ @ @
microplex microplex microplex
. . .
com com com
