From from From
: : :
jgoss jgoss jgoss
@ @ @
gaia gaia gaia
. . .
torolab torolab torolab
. . .
ibm ibm ibm
. . .
com com com
( ( (
Jeff jeff Jeff
Goss goss Goss
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Honda honda Honda
clutch clutch clutch
chatter chatter chatter
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
jimb jimb jimb
@ @ @
hpindda hpindda hpindda
. . .
cup cup cup
. . .
hp hp hp
. . .
com com com
' ' '
s s s
message messag message
of of of
Wed wed Wed
, , ,
21 21 21
Apr apr Apr
1993 1993 1993
22 22 22
: : :
01 01 01
: : :
32 32 32
GMT gmt GMT
Lines line Lines
: : :
31 31 31
Organization organ Organization
: : :
IBM ibm IBM
Toronto toronto Toronto
Lab lab Lab
In in In
article articl article
< < <
185900001 185900001 185900001
@ @ @
hpindda hpindda hpindda
. . .
cup cup cup
. . .
hp hp hp
. . .
com com com
> > >
jimb jimb jimb
@ @ @
hpindda hpindda hpindda
. . .
cup cup cup
. . .
hp hp hp
. . .
com com com
( ( (
James jame James
Bruder bruder Bruder
) ) )
writes write write
: : :
> > >
From from From
: : :
jimb jimb jimb
@ @ @
hpindda hpindda hpindda
. . .
cup cup cup
. . .
hp hp hp
. . .
com com com
( ( (
James jame James
Bruder bruder Bruder
) ) )
> > >
Date date Date
: : :
Wed wed Wed
, , ,
21 21 21
Apr apr Apr
1993 1993 1993
22 22 22
: : :
01 01 01
: : :
32 32 32
GMT gmt GMT
> > >
Organization organ Organization
: : :
HP hp HP
Information inform Information
Networks network Networks
, , ,
Cupertino cupertino Cupertino
, , ,
CA ca CA
> > >
Path path Path
: : :
eclipse eclips eclipse
! ! !
yktnews yktnew yktnews
. . .
watson watson watson
. . .
ibm ibm ibm
. . .
com com com
! ! !
hawnews hawnew hawnews
. . .
watson watson watson
. . .
ibm ibm ibm
. . .
com com com
! ! !
newsgate newsgat newsgate
. . .
watson watson watson
. . .
ibm ibm ibm
. . .
com com com
! ! !
news news news
. . .
ans an an
. . .
net net net
! ! !
howland howland howland
. . .
reston reston reston
. . .
ans an an
. . .
net net net
! ! !
usc usc usc
! ! !
sdd sdd sdd
. . .
hp hp hp
. . .
com com com
! ! !
hpscit hpscit hpscit
. . .
sc sc sc
. . .
hp hp hp
. . .
com com com
! ! !
hplextra hplextra hplextra
! ! !
hpcss hpcss hpcss
01 01 01
! ! !
hpindda hpindda hpindda
! ! !
jimb jimb jimb
> > >
Newsgroups newsgroup Newsgroups
: : :
rec rec rec
. . .
autos auto auto
> > >
Lines line Lines
: : :
12 12 12
> > >
> > >
anyone anyon anyone
else els else
experiencing experienc experience
a a a
similar similar similar
problem problem problem
? ? ?
> > >
> > >
This this This
concerns concern concern
the the the
clutch clutch clutch
on on on
a a a
92 92 92
Honda honda Honda
Accord accord Accord
5 5 5
speed speed speed
. . .
When when When
the the the
clutch clutch clutch
> > >
is is be
first first first
used use use
in in in
the the the
morning morn morning
, , ,
about about about
the the the
first first first
4 4 4
miles mile mile
of of of
shifting shift shift
, , ,
there there there
> > >
is is be
a a a
significant signific significant
amount amount amount
of of of
clutch clutch clutch
chatter chatter chatter
until until until
things thing thing
warm warm warm
up up up
. . .
Then then Then
the the the
> > >
clutch clutch clutch
shifts shift shift
smoothly smooth smoothly
. . .
This this This
chatter chatter chatter
started start start
when when when
I i I
moved move move
to to to
the the the
San san San
> > >
Francisco francisco Francisco
Bay bay Bay
area area area
from from from
a a a
low low low
- - -
humidity humid humidity
environment environ environment
. . .
The the The
dealer dealer dealer
stated state state
> > >
that that that
this this this
is is be
known known know
to to to
happen happen happen
since sinc since
Honda honda Honda
changed chang change
from from from
an an an
asbestos asbesto asbestos
to to to
> > >
non non non
- - -
asbestos asbesto asbestos
clutch clutch clutch
material materi material
. . .
No no No
remedy remedi remedy
! ! !
! ! !
Seems seem Seems
that that that
moisture moistur moisture
on on on
clutch clutch clutch
> > >
surface surfac surface
causes caus cause
slipping slip slip
until until until
the the the
moisture moistur moisture
evaporates evapor evaporate
. . .
> > >
> > >
Any ani Any
comments comment comment
out out out
there there there
? ? ?
I i I
have have have
been been be
having have have
problems problem problem
with with with
a a a
slightly slight slightly
different differ different
clutch clutch clutch
problem problem problem
on on on
my my my
90 90 90
Prelude prelud Prelude
. . .
See see See
rec rec rec
. . .
autos auto auto
. . .
tech tech tech
for for for
more more more
detail detail detail
. . .
My my My
problem problem problem
is is be
a a a
false fals false
engagement engag engagement
point point point
below below below
the the the
actual actual actual
one one one
. . .
It it It
also also also
seems seem seem
affected affect affect
by by by
weather weather weather
- - -
it it it
is is be
most most most
noticeable notic noticeable
( ( (
and and and
annoying annoy annoy
) ) )
on on on
damp damp damp
or or or
cold cold cold
days day day
. . .
My my My
dealer dealer dealer
says say say
he he he
can can can
' ' '
t t t
reproduce reproduc reproduce
the the the
problem problem problem
- - -
I i I
think think think
I i I
' ' '
ll ll ll
just just just
sell sell sell
the the the
car car car
. . .
Jeff jeff Jeff
Goss goss Goss
